MatchStatus,ReconDate,Comment,QuantityDifference,TradeID,DeskName,ReconDate.1,Buy_Sell,Trade_Date,Settle_Date,Original_Quantity,Original_Price,Impact_Price,Price_Tolerance,Impact_Quantity,Quantity_Tolerance,Anomaly,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly_Category
Price Break,08/03/2024,[{Price discrepancy beyond tolerance}],0,1149004,RMDS-Govt Bonds,08/03/2024,S,08/02/2024,08/04/2024,47071,96.87,96.85515119662912,0.01,47071,1,True,False,True,False,True,New Anomaly Detected
Price Break,08/03/2024,[{Price discrepancy beyond tolerance}],0,3645195,RMDS-Agency OMIs,08/03/2024,B,08/01/2024,08/03/2024,42202,97.37,97.33907575001597,0.01,42202,1,True,False,True,False,True,New Anomaly Detected
Price Break,08/03/2024,[{Price discrepancy beyond tolerance}],1,8238048,RMDS-Agency OMIs,08/03/2024,B,08/02/2024,08/04/2024,45848,12.11,12.142305643092069,0.01,45847,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,08/03/2024,[{Factor rounding is causing minor delta in quantity}],2,1227781,RMDS-Govt Bonds,08/03/2024,S,07/29/2024,07/31/2024,20447,51.78,51.73487220998385,0.01,20445,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/03/2024,[{Factor rounding is causing minor delta in quantity}],3,2047567,RMDS-Agency OMIs,08/03/2024,S,07/31/2024,08/02/2024,35750,39.13,39.11411604000757,0.01,35747,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/03/2024,"[{Data source issue, reconciliation in progress}]",2,2301522,RMDS-Agency OMIs,08/03/2024,B,08/01/2024,08/03/2024,28661,48.46,48.41719395263783,0.01,28663,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/03/2024,"[{Data source issue, reconciliation in progress}]",3,6462653,RMDS-Govt Bonds,08/03/2024,B,07/29/2024,07/31/2024,36578,22.78,22.73828811584651,0.01,36575,1,False,False,False,False,False,No Anomaly
Quantity Break,08/03/2024,[{Quantity discrepancy beyond tolerance}],3,2436149,RMDS-Agency OMIs,08/03/2024,B,08/02/2024,08/04/2024,49476,67.46,67.46175591009383,0.01,49473,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/03/2024,"[{Data source issue, reconciliation in progress}]",3,3381880,RMDS-Corp Bonds,08/03/2024,B,08/02/2024,08/04/2024,39398,38.08,38.038981013851775,0.01,39401,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/03/2024,"[{Valid trade, discrepancy within tolerance}]",2,8506022,RMDS-Corp Bonds,08/03/2024,S,07/29/2024,07/31/2024,5266,39.13,39.15079171384616,0.01,5268,1,False,False,False,False,False,No Anomaly
Price Break,08/04/2024,[{Price discrepancy beyond tolerance}],1,7301881,RMDS-Govt Bonds,08/04/2024,S,07/30/2024,08/01/2024,42770,52.22,52.23031503530735,0.01,42769,1,False,False,False,False,False,No Anomaly
Price Break,08/04/2024,[{Price discrepancy beyond tolerance}],1,3694023,RMDS-Govt Bonds,08/04/2024,B,07/30/2024,08/01/2024,22634,96.87,96.85764371350054,0.01,22635,1,False,False,False,False,False,No Anomaly
Price Break,08/04/2024,[{Price discrepancy beyond tolerance}],1,1079074,RMDS-Corp Bonds,08/04/2024,S,07/30/2024,08/01/2024,48274,36.62,36.65407737731971,0.01,48273,1,False,False,False,False,False,No Anomaly
Price Break,08/04/2024,[{Price discrepancy beyond tolerance}],0,8506022,RMDS-Agency OMIs,08/04/2024,B,08/03/2024,08/05/2024,35841,22.94,22.961808117706937,0.01,35841,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/04/2024,[{Factor rounding is causing minor delta in quantity}],2,2206057,RMDS-Agency OMIs,08/04/2024,B,07/30/2024,08/01/2024,29637,41.36,41.38970564265977,0.01,29635,1,False,False,False,False,False,No Anomaly
Quantity Break,08/04/2024,[{Quantity discrepancy beyond tolerance}],2,7856051,RMDS-Agency OMIs,08/04/2024,B,07/31/2024,08/02/2024,41227,24.98,24.97642706014227,0.01,41229,1,False,False,False,False,False,No Anomaly
Price Break,08/04/2024,[{Price discrepancy beyond tolerance}],0,6518506,RMDS-Corp Bonds,08/04/2024,B,07/30/2024,08/01/2024,17229,17.34,17.320531905966597,0.01,17229,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/04/2024,[{Manual adjustment pending validation}],3,3133784,RMDS-Corp Bonds,08/04/2024,S,08/02/2024,08/04/2024,27786,36.5,36.453144951384544,0.01,27783,1,False,False,False,False,False,No Anomaly
Price Break,08/04/2024,[{Price discrepancy beyond tolerance}],0,2752744,RMDS-Agency OMIs,08/04/2024,B,07/31/2024,08/02/2024,16048,37.27,37.28357546277976,0.01,16048,1,False,False,False,False,False,No Anomaly
Price Break,08/04/2024,[{Price discrepancy beyond tolerance}],1,6938154,RMDS-Agency OMIs,08/04/2024,B,08/01/2024,08/03/2024,38728,45.97,46.00224875218672,0.01,38727,1,False,False,False,False,False,No Anomaly
Price Break,08/04/2024,[{Price discrepancy beyond tolerance}],1,1227781,RMDS-Govt Bonds,08/04/2024,B,08/03/2024,08/05/2024,10778,34.27,34.302260195600425,0.01,10777,1,False,False,False,False,False,No Anomaly
Match,08/04/2024,"[{Valid trade, discrepancy within tolerance}]",0,8329616,RMDS-Agency OMIs,08/04/2024,B,08/01/2024,08/03/2024,23493,23.82,23.811144676680808,0.01,23493,1,False,False,False,False,False,No Anomaly
Match,08/04/2024,"[{Valid trade, discrepancy within tolerance}]",0,8259545,RMDS-Agency OMIs,08/04/2024,S,08/03/2024,08/05/2024,12187,85.1,85.10632556698054,0.01,12187,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/04/2024,"[{Discrepancy identified, awaiting action}]",3,9439191,RMDS-Corp Bonds,08/04/2024,B,08/03/2024,08/05/2024,15562,99.61,99.63178744723648,0.01,15565,1,False,False,False,False,False,No Anomaly
Quantity Break,08/04/2024,[{Quantity discrepancy beyond tolerance}],2,4685064,RMDS-Agency OMIs,08/04/2024,B,08/03/2024,08/05/2024,49077,95.58,95.5836338292986,0.01,49079,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,08/04/2024,[{Manual adjustment pending validation}],3,4330180,RMDS-Govt Bonds,08/04/2024,B,07/31/2024,08/02/2024,40059,85.41,85.36627134038386,0.01,40062,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/04/2024,"[{Data source issue, reconciliation in progress}]",3,3964347,RMDS-Corp Bonds,08/04/2024,S,08/01/2024,08/03/2024,46419,85.56,85.57595846533219,0.01,46416,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,08/04/2024,"[{Data source issue, reconciliation in progress}]",2,3507660,RMDS-Agency OMIs,08/04/2024,B,08/01/2024,08/03/2024,1718,27.29,27.332919951901445,0.01,1716,1,False,False,False,False,False,No Anomaly
Price Break,08/04/2024,[{Price discrepancy beyond tolerance}],1,7737183,RMDS-Govt Bonds,08/04/2024,S,08/03/2024,08/05/2024,4165,26.9,26.887670792105737,0.01,4166,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/04/2024,[{Factor rounding is causing minor delta in quantity}],3,3068458,RMDS-Agency OMIs,08/04/2024,S,08/03/2024,08/05/2024,20498,83.18,83.22635346578502,0.01,20501,1,False,False,False,False,False,No Anomaly
Price Break,08/05/2024,[{Price discrepancy beyond tolerance}],1,4128868,RMDS-Agency OMIs,08/05/2024,S,08/01/2024,08/03/2024,47242,33.28,33.25695721723429,0.01,47241,1,False,False,False,False,False,No Anomaly
Price Break,08/05/2024,[{Price discrepancy beyond tolerance}],1,3990284,RMDS-Govt Bonds,08/05/2024,B,07/31/2024,08/02/2024,13651,19.33,19.289012096301327,0.01,13652,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/05/2024,"[{Data source issue, reconciliation in progress}]",2,6556649,RMDS-Corp Bonds,08/05/2024,S,07/31/2024,08/02/2024,8874,12.29,12.242214408400356,0.01,8872,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/05/2024,"[{Discrepancy identified, awaiting action}]",2,3798323,RMDS-Agency OMIs,08/05/2024,B,08/02/2024,08/04/2024,27472,89.04,89.00995703159654,0.01,27470,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/05/2024,"[{Valid trade, discrepancy within tolerance}]",3,5861289,RMDS-Govt Bonds,08/05/2024,S,08/03/2024,08/05/2024,21496,83.32,83.29127140111618,0.01,21493,1,False,False,False,False,False,No Anomaly
Match,08/05/2024,"[{Valid trade, discrepancy within tolerance}]",0,5262714,RMDS-Corp Bonds,08/05/2024,B,08/02/2024,08/04/2024,4621,94.38,94.37654820709898,0.01,4621,1,True,False,True,False,True,New Anomaly Detected
Quantity & Price Break,08/05/2024,"[{Valid trade, discrepancy within tolerance}]",3,9590739,RMDS-Corp Bonds,08/05/2024,B,07/31/2024,08/02/2024,41878,18.53,18.56777582469397,0.01,41875,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/05/2024,[{Manual adjustment pending validation}],3,6601840,RMDS-Corp Bonds,08/05/2024,B,08/03/2024,08/05/2024,16451,89.71,89.67028056428792,0.01,16448,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/05/2024,"[{Data source issue, reconciliation in progress}]",2,8238048,RMDS-Govt Bonds,08/05/2024,S,08/02/2024,08/04/2024,36058,64.54,64.50491628536575,0.01,36060,1,False,False,False,False,False,No Anomaly
Quantity Break,08/05/2024,[{Quantity discrepancy beyond tolerance}],2,1001948,RMDS-Agency OMIs,08/05/2024,B,08/04/2024,08/06/2024,15243,61.77,61.77304855299719,0.01,15241,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/05/2024,[{Factor rounding is causing minor delta in quantity}],2,9439191,RMDS-Agency OMIs,08/05/2024,S,08/04/2024,08/06/2024,15331,14.17,14.144310022043086,0.01,15329,1,False,False,False,False,False,No Anomaly
Price Break,08/05/2024,[{Price discrepancy beyond tolerance}],1,9865655,RMDS-Govt Bonds,08/05/2024,B,08/01/2024,08/03/2024,28766,98.57,98.61580187142314,0.01,28765,1,False,False,False,False,False,No Anomaly
Match,08/05/2024,"[{Valid trade, discrepancy within tolerance}]",1,1271184,RMDS-Agency OMIs,08/05/2024,S,08/03/2024,08/05/2024,46587,45.97,45.97448693923583,0.01,46588,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/05/2024,[{Factor rounding is causing minor delta in quantity}],2,4407825,RMDS-Agency OMIs,08/05/2024,B,08/03/2024,08/05/2024,32428,23.46,23.47471339164248,0.01,32426,1,False,False,False,False,False,No Anomaly
Quantity Break,08/05/2024,[{Quantity discrepancy beyond tolerance}],2,9883022,RMDS-Govt Bonds,08/05/2024,S,08/03/2024,08/05/2024,21744,34.81,34.803525842395494,0.01,21742,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/05/2024,"[{Discrepancy identified, awaiting action}]",3,2301522,RMDS-Govt Bonds,08/05/2024,S,08/02/2024,08/04/2024,31997,11.38,11.411354372718726,0.01,31994,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,08/05/2024,[{Manual adjustment pending validation}],3,9016375,RMDS-Govt Bonds,08/05/2024,S,08/02/2024,08/04/2024,38335,41.73,41.703515078951085,0.01,38332,1,False,False,False,False,False,No Anomaly
Match,08/05/2024,"[{Valid trade, discrepancy within tolerance}]",1,5478155,RMDS-Corp Bonds,08/05/2024,S,07/31/2024,08/02/2024,46176,34.59,34.58819674531262,0.01,46177,1,False,False,False,False,False,No Anomaly
Quantity Break,08/05/2024,[{Quantity discrepancy beyond tolerance}],3,9429591,RMDS-Agency OMIs,08/05/2024,S,08/02/2024,08/04/2024,17915,95.75,95.74445679596336,0.01,17912,1,False,False,False,False,False,No Anomaly
Price Break,08/05/2024,[{Price discrepancy beyond tolerance}],0,2104953,RMDS-Corp Bonds,08/05/2024,S,08/03/2024,08/05/2024,42889,22.78,22.7524074187523,0.01,42889,1,False,False,False,False,False,No Anomaly
Price Break,08/06/2024,[{Price discrepancy beyond tolerance}],0,7998815,RMDS-Govt Bonds,08/06/2024,S,08/02/2024,08/04/2024,21097,87.44,87.48489133217038,0.01,21097,1,False,False,False,False,False,No Anomaly
Price Break,08/06/2024,[{Price discrepancy beyond tolerance}],1,3381880,RMDS-Govt Bonds,08/06/2024,S,08/03/2024,08/05/2024,13623,19.33,19.36736821330252,0.01,13622,1,False,False,False,False,False,No Anomaly
Price Break,08/06/2024,[{Price discrepancy beyond tolerance}],1,6340555,RMDS-Corp Bonds,08/06/2024,B,08/01/2024,08/03/2024,19462,18.76,18.74338879354577,0.01,19461,1,False,False,False,False,False,No Anomaly
Price Break,08/06/2024,[{Price discrepancy beyond tolerance}],0,2128486,RMDS-Corp Bonds,08/06/2024,B,08/01/2024,08/03/2024,3708,94.38,94.41251002958748,0.01,3708,1,True,False,True,False,True,New Anomaly Detected
Quantity & Price Break,08/06/2024,"[{Data source issue, reconciliation in progress}]",2,7926589,RMDS-Corp Bonds,08/06/2024,B,08/05/2024,08/07/2024,23080,99.45,99.49690546217845,0.01,23082,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/06/2024,"[{Data source issue, reconciliation in progress}]",3,7777557,RMDS-Corp Bonds,08/06/2024,S,08/04/2024,08/06/2024,17539,68.74,68.69427804452151,0.01,17542,1,False,False,False,False,False,No Anomaly
Price Break,08/06/2024,[{Price discrepancy beyond tolerance}],0,8807868,RMDS-Corp Bonds,08/06/2024,S,08/03/2024,08/05/2024,1621,67.89,67.85247619596757,0.01,1621,1,True,False,True,False,True,New Anomaly Detected
Quantity & Price Break,08/06/2024,"[{Data source issue, reconciliation in progress}]",3,1146305,RMDS-Govt Bonds,08/06/2024,B,08/05/2024,08/07/2024,19955,53.51,53.48181639976433,0.01,19952,1,False,False,False,False,False,No Anomaly
Match,08/06/2024,"[{Valid trade, discrepancy within tolerance}]",1,7862960,RMDS-Agency OMIs,08/06/2024,S,08/04/2024,08/06/2024,20762,39.43,39.43835585882812,0.01,20763,1,False,False,False,False,False,No Anomaly
Price Break,08/06/2024,[{Price discrepancy beyond tolerance}],0,1303674,RMDS-Govt Bonds,08/06/2024,B,08/02/2024,08/04/2024,21790,59.18,59.13376925600109,0.01,21790,1,False,False,False,False,False,No Anomaly
Match,08/06/2024,"[{Valid trade, discrepancy within tolerance}]",1,6558782,RMDS-Corp Bonds,08/06/2024,S,08/01/2024,08/03/2024,49615,31.99,31.99394574451049,0.01,49614,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/06/2024,[{Manual adjustment pending validation}],3,4473697,RMDS-Corp Bonds,08/06/2024,B,08/05/2024,08/07/2024,22512,32.31,32.359720036228595,0.01,22515,1,False,False,False,False,False,No Anomaly
Price Break,08/06/2024,[{Price discrepancy beyond tolerance}],1,1059010,RMDS-Govt Bonds,08/06/2024,S,08/04/2024,08/06/2024,18427,28.75,28.76064842503872,0.01,18426,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/06/2024,[{Factor rounding is causing minor delta in quantity}],2,8467141,RMDS-Govt Bonds,08/06/2024,B,08/02/2024,08/04/2024,46067,33.51,33.55074378137816,0.01,46065,1,False,False,False,False,False,No Anomaly
Price Break,08/06/2024,[{Price discrepancy beyond tolerance}],1,5262714,RMDS-Govt Bonds,08/06/2024,B,08/04/2024,08/06/2024,15461,58.86,58.87183837974532,0.01,15460,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/06/2024,[{Factor rounding is causing minor delta in quantity}],3,2106894,RMDS-Govt Bonds,08/06/2024,B,08/01/2024,08/03/2024,25625,58.21,58.16161633366653,0.01,25622,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/06/2024,"[{Data source issue, reconciliation in progress}]",3,3133784,RMDS-Corp Bonds,08/06/2024,S,08/01/2024,08/03/2024,35573,28.71,28.69274247990488,0.01,35576,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/06/2024,"[{Data source issue, reconciliation in progress}]",2,1227781,RMDS-Agency OMIs,08/06/2024,S,08/02/2024,08/04/2024,1264,24.18,24.139111684445133,0.01,1262,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/06/2024,"[{Discrepancy identified, awaiting action}]",2,3305322,RMDS-Corp Bonds,08/06/2024,B,08/01/2024,08/03/2024,28308,26.9,26.86389943402838,0.01,28306,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/06/2024,"[{Valid trade, discrepancy within tolerance}]",2,8259545,RMDS-Govt Bonds,08/06/2024,S,08/02/2024,08/04/2024,5479,89.77,89.73576009219732,0.01,5481,1,False,False,False,False,False,No Anomaly
Price Break,08/07/2024,[{Price discrepancy beyond tolerance}],1,3694023,RMDS-Corp Bonds,08/07/2024,B,08/04/2024,08/06/2024,24485,72.99,73.00417096760509,0.01,24486,1,False,False,False,False,False,No Anomaly
Match,08/07/2024,"[{Valid trade, discrepancy within tolerance}]",0,5262714,RMDS-Govt Bonds,08/07/2024,S,08/04/2024,08/06/2024,39713,14.19,14.184270237047343,0.01,39713,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,08/07/2024,"[{Discrepancy identified, awaiting action}]",2,5514524,RMDS-Govt Bonds,08/07/2024,B,08/06/2024,08/08/2024,20927,65.76,65.7434225486318,0.01,20925,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/07/2024,"[{Valid trade, discrepancy within tolerance}]",3,8599376,RMDS-Corp Bonds,08/07/2024,B,08/04/2024,08/06/2024,34383,27.8,27.82173610077172,0.01,34380,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/07/2024,"[{Valid trade, discrepancy within tolerance}]",2,4104110,RMDS-Govt Bonds,08/07/2024,B,08/03/2024,08/05/2024,29393,30.69,30.676795584883443,0.01,29395,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/07/2024,[{Manual adjustment pending validation}],3,9042338,RMDS-Corp Bonds,08/07/2024,B,08/02/2024,08/04/2024,47578,73.38,73.36826604729808,0.01,47581,1,True,False,False,False,True,New Anomaly Detected
Quantity Break,08/07/2024,[{Quantity discrepancy beyond tolerance}],2,5142771,RMDS-Corp Bonds,08/07/2024,S,08/06/2024,08/08/2024,19396,12.11,12.110710737004997,0.01,19394,1,False,False,False,False,False,No Anomaly
Quantity Break,08/07/2024,[{Quantity discrepancy beyond tolerance}],3,6558782,RMDS-Govt Bonds,08/07/2024,B,08/03/2024,08/05/2024,19989,72.39,72.38321888146248,0.01,19986,1,False,False,False,False,False,No Anomaly
Match,08/07/2024,"[{Valid trade, discrepancy within tolerance}]",1,3355314,RMDS-Agency OMIs,08/07/2024,S,08/03/2024,08/05/2024,23806,38.08,38.073710468581325,0.01,23805,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/07/2024,[{Manual adjustment pending validation}],2,3762731,RMDS-Govt Bonds,08/07/2024,S,08/06/2024,08/08/2024,37605,21.84,21.85305551405653,0.01,37607,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/07/2024,"[{Valid trade, discrepancy within tolerance}]",3,1766224,RMDS-Corp Bonds,08/07/2024,B,08/02/2024,08/04/2024,21473,16.2,16.157871249538555,0.01,21476,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/07/2024,[{Manual adjustment pending validation}],3,3355314,RMDS-Corp Bonds,08/07/2024,B,08/03/2024,08/05/2024,19912,58.8,58.83839048767586,0.01,19915,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/07/2024,"[{Valid trade, discrepancy within tolerance}]",3,1091267,RMDS-Govt Bonds,08/07/2024,B,08/05/2024,08/07/2024,17892,28.42,28.43253256715654,0.01,17895,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/07/2024,[{Factor rounding is causing minor delta in quantity}],3,1303674,RMDS-Govt Bonds,08/07/2024,S,08/02/2024,08/04/2024,24314,37.27,37.25074053793338,0.01,24311,1,False,False,False,False,False,No Anomaly
Price Break,08/07/2024,[{Price discrepancy beyond tolerance}],1,3401334,RMDS-Corp Bonds,08/07/2024,B,08/02/2024,08/04/2024,28637,86.62,86.63622403351802,0.01,28638,1,False,False,False,False,False,No Anomaly
Price Break,08/07/2024,[{Price discrepancy beyond tolerance}],0,7301881,RMDS-Agency OMIs,08/07/2024,B,08/06/2024,08/08/2024,41900,52.16,52.142543064676566,0.01,41900,1,False,False,False,False,False,No Anomaly
Match,08/07/2024,"[{Valid trade, discrepancy within tolerance}]",0,8238048,RMDS-Agency OMIs,08/07/2024,S,08/05/2024,08/07/2024,37414,99.61,99.60437073915868,0.01,37414,1,True,False,True,False,False,New Anomaly Detected
Price Break,08/07/2024,[{Price discrepancy beyond tolerance}],1,5265651,RMDS-Agency OMIs,08/07/2024,S,08/02/2024,08/04/2024,30815,47.41,47.36561838021194,0.01,30816,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/07/2024,"[{Valid trade, discrepancy within tolerance}]",2,6645434,RMDS-Govt Bonds,08/07/2024,S,08/03/2024,08/05/2024,18987,12.29,12.328822312664585,0.01,18985,1,False,False,False,False,False,No Anomaly
Price Break,08/07/2024,[{Price discrepancy beyond tolerance}],1,7475071,RMDS-Corp Bonds,08/07/2024,B,08/03/2024,08/05/2024,16085,33.28,33.299156820666795,0.01,16084,1,False,False,False,False,False,No Anomaly
Match,08/08/2024,"[{Valid trade, discrepancy within tolerance}]",1,5582463,RMDS-Corp Bonds,08/08/2024,S,08/03/2024,08/05/2024,15684,55.83,55.82992422404576,0.01,15683,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/08/2024,"[{Data source issue, reconciliation in progress}]",2,6518506,RMDS-Corp Bonds,08/08/2024,B,08/07/2024,08/09/2024,47426,59.99,59.95356618647903,0.01,47428,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/08/2024,"[{Data source issue, reconciliation in progress}]",2,4693999,RMDS-Agency OMIs,08/08/2024,S,08/03/2024,08/05/2024,3589,28.94,28.91381001443218,0.01,3587,1,False,False,False,False,False,No Anomaly
Price Break,08/08/2024,[{Price discrepancy beyond tolerance}],1,5514524,RMDS-Agency OMIs,08/08/2024,B,08/05/2024,08/07/2024,3977,21.8,21.755134643136905,0.01,3976,1,False,False,False,False,False,No Anomaly
Price Break,08/08/2024,[{Price discrepancy beyond tolerance}],1,8259545,RMDS-Agency OMIs,08/08/2024,B,08/04/2024,08/06/2024,23720,39.48,39.503390928342114,0.01,23721,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/08/2024,"[{Discrepancy identified, awaiting action}]",3,3211889,RMDS-Agency OMIs,08/08/2024,B,08/05/2024,08/07/2024,47638,67.89,67.85763738228954,0.01,47641,1,False,False,False,False,False,No Anomaly
Quantity Break,08/08/2024,[{Quantity discrepancy beyond tolerance}],2,3574415,RMDS-Corp Bonds,08/08/2024,S,08/06/2024,08/08/2024,7742,99.45,99.4411798629521,0.01,7744,1,False,False,False,False,False,No Anomaly
Quantity Break,08/08/2024,[{Quantity discrepancy beyond tolerance}],2,9712761,RMDS-Govt Bonds,08/08/2024,S,08/03/2024,08/05/2024,46986,94.38,94.37667494255652,0.01,46988,1,False,False,False,False,False,No Anomaly
Price Break,08/08/2024,[{Price discrepancy beyond tolerance}],1,2521978,RMDS-Agency OMIs,08/08/2024,S,08/07/2024,08/09/2024,35125,60.12,60.14387543749583,0.01,35126,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/08/2024,"[{Discrepancy identified, awaiting action}]",3,4412781,RMDS-Corp Bonds,08/08/2024,B,08/04/2024,08/06/2024,37509,33.28,33.32488160592442,0.01,37506,1,False,False,False,False,False,No Anomaly
Price Break,08/08/2024,[{Price discrepancy beyond tolerance}],1,9146584,RMDS-Agency OMIs,08/08/2024,B,08/07/2024,08/09/2024,21265,67.0,66.97312116903072,0.01,21266,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/08/2024,"[{Valid trade, discrepancy within tolerance}]",3,6518506,RMDS-Agency OMIs,08/08/2024,S,08/05/2024,08/07/2024,32415,34.92,34.952953562604385,0.01,32418,1,False,False,False,False,False,No Anomaly
Price Break,08/08/2024,[{Price discrepancy beyond tolerance}],1,3381880,RMDS-Govt Bonds,08/08/2024,B,08/05/2024,08/07/2024,39157,36.62,36.57651643998946,0.01,39158,1,False,False,False,False,False,No Anomaly
Price Break,08/08/2024,[{Price discrepancy beyond tolerance}],1,9785228,RMDS-Agency OMIs,08/08/2024,B,08/03/2024,08/05/2024,45153,15.67,15.702559887362408,0.01,45154,1,False,False,False,False,False,No Anomaly
Price Break,08/08/2024,[{Price discrepancy beyond tolerance}],0,4485778,RMDS-Agency OMIs,08/08/2024,S,08/06/2024,08/08/2024,26948,18.63,18.60258217864008,0.01,26948,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/08/2024,"[{Data source issue, reconciliation in progress}]",3,7777557,RMDS-Agency OMIs,08/08/2024,B,08/06/2024,08/08/2024,35940,17.34,17.383622718543787,0.01,35943,1,False,False,False,False,False,No Anomaly
Quantity Break,08/08/2024,[{Quantity discrepancy beyond tolerance}],2,3381703,RMDS-Agency OMIs,08/08/2024,B,08/03/2024,08/05/2024,18079,37.82,37.81241940455711,0.01,18077,1,False,False,False,False,False,No Anomaly
Price Break,08/08/2024,[{Price discrepancy beyond tolerance}],1,1227287,RMDS-Govt Bonds,08/08/2024,S,08/05/2024,08/07/2024,37915,99.45,99.41830917131747,0.01,37916,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/08/2024,"[{Data source issue, reconciliation in progress}]",2,3068458,RMDS-Corp Bonds,08/08/2024,S,08/05/2024,08/07/2024,16245,81.44,81.39026107155743,0.01,16247,1,False,False,False,False,False,No Anomaly
Price Break,08/08/2024,[{Price discrepancy beyond tolerance}],1,5800023,RMDS-Corp Bonds,08/08/2024,S,08/03/2024,08/05/2024,9429,98.57,98.59540784701628,0.01,9428,1,False,False,False,False,False,No Anomaly
Match,08/09/2024,"[{Valid trade, discrepancy within tolerance}]",0,7856051,RMDS-Govt Bonds,08/09/2024,S,08/07/2024,08/09/2024,4096,29.38,29.387691704832623,0.01,4096,1,False,False,False,False,False,No Anomaly
Match,08/09/2024,"[{Valid trade, discrepancy within tolerance}]",1,5582463,RMDS-Corp Bonds,08/09/2024,S,08/08/2024,08/10/2024,19325,61.6,61.59665287317943,0.01,19326,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/09/2024,"[{Discrepancy identified, awaiting action}]",3,2374605,RMDS-Corp Bonds,08/09/2024,S,08/06/2024,08/08/2024,6461,89.71,89.66837124975476,0.01,6458,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/09/2024,[{Manual adjustment pending validation}],3,1146305,RMDS-Agency OMIs,08/09/2024,S,08/06/2024,08/08/2024,8998,30.69,30.66177035852952,0.01,8995,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/09/2024,[{Factor rounding is causing minor delta in quantity}],3,8174573,RMDS-Agency OMIs,08/09/2024,S,08/04/2024,08/06/2024,2138,89.77,89.7509908104084,0.01,2141,1,True,False,True,False,True,New Anomaly Detected
Quantity & Price Break,08/09/2024,[{Manual adjustment pending validation}],3,5980193,RMDS-Agency OMIs,08/09/2024,S,08/05/2024,08/07/2024,8462,98.57,98.52894406259448,0.01,8459,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/09/2024,[{Manual adjustment pending validation}],3,6345759,RMDS-Corp Bonds,08/09/2024,S,08/06/2024,08/08/2024,12782,23.46,23.49505386319641,0.01,12785,1,False,False,False,False,False,No Anomaly
Price Break,08/09/2024,[{Price discrepancy beyond tolerance}],0,3020644,RMDS-Govt Bonds,08/09/2024,S,08/06/2024,08/08/2024,21889,34.59,34.54697288144856,0.01,21889,1,False,False,False,False,False,No Anomaly
