As of Date,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,iHub Balance,Balance Difference,Match Status,Comment,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly,Anomaly_Category,Anomaly_Reason
06/29/2024,2,1728391,8760,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,49648,49648,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,3,1609102,1320,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,55639,17373,38266,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1988882,1100,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,35551,69580,-34029,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1728391,9664,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,34870,16761,18109,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1609102,1420,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,45440,45440,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1609102,1899,EUR,ALL OTHER LOANS,DEFERRED COSTS,48340,48340,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1678920,7240,GBP,PERSONAL LOANS,DEFERRED COSTS,91236,91236,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1609102,7621,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,69932,36405,33527,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1728391,7640,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,77058,77058,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1628374,8458,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,81476,123792,-42316,Break,Data source error,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
06/29/2024,3,1678920,1211,GBP,ALL OTHER LOANS,DEFERRED COSTS,35070,4436,30634,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,3,1609102,1768,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,83608,83608,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,3,1628374,7109,USD,ALL OTHER LOANS,PRINCIPAL,69836,69836,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1988882,4798,GBP,ALL OTHER LOANS,PRINCIPAL,97862,129099,-31237,Break,Validated by reconciler,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
06/29/2024,2,1988882,1989,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,10953,23706,-12753,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1609102,1448,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,59367,104907,-45540,Break,Currency conversion issue,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
06/29/2024,4,1628374,8595,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,53443,45063,8380,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1628374,9218,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,11861,41625,-29764,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1609102,5862,GBP,PERSONAL LOANS,DEFERRED COSTS,44981,44981,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1678920,5955,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,29913,29913,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1678920,8704,EUR,ALL OTHER LOANS,DEFERRED COSTS,17693,17693,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1728391,9371,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,66679,48150,18529,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,3,1628374,4760,USD,ALL OTHER LOANS,PRINCIPAL,97631,129404,-31773,Break,Currency conversion issue,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
06/29/2024,0,1628374,9059,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,28881,28881,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1988882,5853,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,47863,47863,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1678920,5729,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,62253,40792,21461,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1678920,3795,GBP,PERSONAL LOANS,PRINCIPAL,90955,112738,-21783,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1678920,2223,GBP,PERSONAL LOANS,PRINCIPAL,54649,54649,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1628374,9967,EUR,ALL OTHER LOANS,DEFERRED COSTS,38767,61842,-23075,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1609102,3197,GBP,PERSONAL LOANS,PRINCIPAL,65149,29933,35216,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1609102,3019,USD,PERSONAL LOANS,DEFERRED COSTS,58925,58925,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1988882,8585,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,26291,26291,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,3,1678920,4778,EUR,ALL OTHER LOANS,DEFERRED COSTS,44946,44946,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1678920,8636,GBP,ALL OTHER LOANS,DEFERRED COSTS,85531,85531,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1609102,1248,GBP,ALL OTHER LOANS,PRINCIPAL,25589,-19554,45143,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1678920,4935,GBP,ALL OTHER LOANS,PRINCIPAL,80624,80624,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1988882,1941,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,29887,35052,-5165,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1628374,7667,EUR,ALL OTHER LOANS,PRINCIPAL,24484,-9760,34244,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,3,1728391,5633,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,16713,40168,-23455,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1728391,9082,GBP,PERSONAL LOANS,PRINCIPAL,83715,59487,24228,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1678920,9082,EUR,PERSONAL LOANS,DEFERRED COSTS,46127,81196,-35069,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,3,1609102,7221,USD,ALL OTHER LOANS,PRINCIPAL,53182,53182,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1988882,4093,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,45349,-2844,48193,Break,Currency conversion issue,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
06/29/2024,2,1678920,9735,GBP,PERSONAL LOANS,DEFERRED COSTS,64201,78848,-14647,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1988882,2538,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,49904,49904,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,3,1609102,6189,USD,PERSONAL LOANS,PRINCIPAL,68174,68174,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1628374,5203,EUR,ALL OTHER LOANS,DEFERRED COSTS,49875,57054,-7179,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1678920,5695,EUR,ALL OTHER LOANS,PRINCIPAL,76055,71402,4653,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1628374,3736,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,50813,87485,-36672,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1728391,9270,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,22620,22620,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1628374,6775,GBP,ALL OTHER LOANS,PRINCIPAL,48625,70653,-22028,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1678920,9553,GBP,ALL OTHER LOANS,PRINCIPAL,78770,78770,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1988882,6356,USD,ALL OTHER LOANS,DEFERRED COSTS,50204,44770,5434,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1678920,6207,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,52560,61212,-8652,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1988882,9456,USD,ALL OTHER LOANS,PRINCIPAL,68514,89789,-21275,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1628374,8108,USD,PERSONAL LOANS,PRINCIPAL,44860,2402,42458,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1628374,4946,USD,ALL OTHER LOANS,PRINCIPAL,16988,48145,-31157,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,2,1609102,5604,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,12336,43492,-31156,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1988882,5715,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,84381,84381,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1609102,1658,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,41964,41964,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1609102,6431,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,57141,57141,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1628374,1055,GBP,ALL OTHER LOANS,PRINCIPAL,10259,10259,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,2,1728391,1016,EUR,ALL OTHER LOANS,PRINCIPAL,28363,45252,-16889,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1678920,9508,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,19646,19646,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1628374,6185,USD,ALL OTHER LOANS,DEFERRED COSTS,82216,131163,-48947,Break,Data source error,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
07/29/2024,3,1988882,5683,GBP,ALL OTHER LOANS,DEFERRED COSTS,17599,41958,-24359,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,2,1609102,3884,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,19758,19758,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1988882,9851,EUR,PERSONAL LOANS,PRINCIPAL,83108,83108,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1609102,5479,USD,PERSONAL LOANS,PRINCIPAL,89729,89729,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,2,1678920,8412,EUR,PERSONAL LOANS,DEFERRED COSTS,67875,67875,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1609102,7849,GBP,ALL OTHER LOANS,PRINCIPAL,71864,71864,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1678920,5122,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,30774,30774,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1609102,3778,USD,PERSONAL LOANS,PRINCIPAL,50207,9752,40455,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1678920,2415,EUR,ALL OTHER LOANS,DEFERRED COSTS,83071,53021,30050,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1609102,5468,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,37862,63967,-26105,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,2,1678920,8963,EUR,ALL OTHER LOANS,PRINCIPAL,19047,19047,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,2,1728391,1358,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,79918,79918,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1609102,6957,EUR,ALL OTHER LOANS,PRINCIPAL,76775,65274,11501,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1988882,8794,EUR,PERSONAL LOANS,DEFERRED COSTS,14008,14008,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1628374,5044,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,29035,54352,-25317,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,2,1678920,3181,GBP,ALL OTHER LOANS,DEFERRED COSTS,43821,31402,12419,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1728391,3277,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,71613,71613,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,2,1728391,5502,USD,PERSONAL LOANS,PRINCIPAL,81620,35734,45886,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1728391,5990,GBP,PERSONAL LOANS,DEFERRED COSTS,10723,10723,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1728391,8335,EUR,PERSONAL LOANS,PRINCIPAL,40453,-9060,49513,Break,Out of tolerance range,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
07/29/2024,0,1628374,1747,USD,PERSONAL LOANS,DEFERRED COSTS,82304,82909,-605,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1609102,8892,GBP,ALL OTHER LOANS,PRINCIPAL,71946,42483,29463,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,2,1678920,1109,USD,PERSONAL LOANS,DEFERRED COSTS,79367,66086,13281,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1609102,4756,GBP,ALL OTHER LOANS,DEFERRED COSTS,16481,16481,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1988882,4035,USD,ALL OTHER LOANS,PRINCIPAL,36767,74612,-37845,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1628374,1410,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,59330,59330,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1628374,8480,USD,PERSONAL LOANS,DEFERRED COSTS,69251,69251,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1609102,2330,EUR,ALL OTHER LOANS,PRINCIPAL,34511,-1921,36432,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,3,1988882,9975,EUR,ALL OTHER LOANS,PRINCIPAL,26708,26708,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1728391,1091,EUR,ALL OTHER LOANS,PRINCIPAL,82514,82514,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,4,1678920,5115,GBP,PERSONAL LOANS,DEFERRED COSTS,57763,57763,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
07/29/2024,0,1628374,5215,GBP,ALL OTHER LOANS,PRINCIPAL,80478,103803,-23325,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1609102,8524,EUR,PERSONAL LOANS,DEFERRED COSTS,56919,56919,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1988882,3934,GBP,ALL OTHER LOANS,DEFERRED COSTS,67106,34848,32258,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1609102,9016,EUR,ALL OTHER LOANS,DEFERRED COSTS,24742,-16120,40862,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1678920,2845,GBP,PERSONAL LOANS,PRINCIPAL,58359,74911,-16552,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1609102,9527,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,78910,97823,-18913,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1728391,6355,GBP,ALL OTHER LOANS,PRINCIPAL,37496,37496,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1988882,3973,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,51900,51900,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1988882,9268,USD,PERSONAL LOANS,PRINCIPAL,98178,79315,18863,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1609102,2034,GBP,ALL OTHER LOANS,PRINCIPAL,65190,24302,40888,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1988882,4328,USD,ALL OTHER LOANS,PRINCIPAL,33656,33656,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1609102,5933,USD,PERSONAL LOANS,DEFERRED COSTS,21700,-3052,24752,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1609102,3781,EUR,PERSONAL LOANS,PRINCIPAL,93802,126731,-32929,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1628374,1744,GBP,PERSONAL LOANS,DEFERRED COSTS,97398,97398,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1628374,9334,GBP,PERSONAL LOANS,DEFERRED COSTS,70493,49887,20606,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1628374,1926,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,67548,26897,40651,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1728391,6842,USD,ALL OTHER LOANS,PRINCIPAL,59566,59566,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1628374,8142,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,82565,82565,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1728391,4582,USD,ALL OTHER LOANS,PRINCIPAL,80185,78267,1918,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1988882,1150,USD,PERSONAL LOANS,PRINCIPAL,42179,54296,-12117,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1988882,5896,GBP,PERSONAL LOANS,DEFERRED COSTS,17304,34757,-17453,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1988882,7152,USD,PERSONAL LOANS,PRINCIPAL,35165,35165,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1728391,7294,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,91810,95169,-3359,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1678920,1185,USD,ALL OTHER LOANS,DEFERRED COSTS,78040,83060,-5020,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1609102,4646,GBP,PERSONAL LOANS,PRINCIPAL,99483,95115,4368,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,3,1988882,3181,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,23678,46351,-22673,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1628374,6173,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,59073,59073,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1678920,9938,GBP,ALL OTHER LOANS,PRINCIPAL,82009,82009,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,2,1678920,3063,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,34319,25488,8831,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,0,1988882,4988,GBP,ALL OTHER LOANS,PRINCIPAL,25770,-14985,40755,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
08/28/2024,4,1628374,8360,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,61545,61545,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
